idx,label,text
155675,1,"LAST CHRISTMAS I ORDERED THIS BOOT AND NOW THIS YEAR THE PRICE HAS DOUBLED. I AM WISHING THAT I HAD ORDERED MORE THAN ONE PAIR. I WILL ORDER ANOTHER PAIR THIS YEAR. I LIKE THE SOLES AND HEELS ON THIS BOOT BECAUSE THEY LAST LONGER THAN MOST AND THIS IS THE FINEST LOOKING DRESS BOOT MADE AS FAR AS I AM CONCERNED. IT IS THE MOST COMFORTABLE BOOT THAT I HAVE FOUND. YOU WILL GET SOME RESPECT WHEN YOU ARE SEEN IN THESE BOOTS. THESE BOOTS ARE ""BOSS"" TO SAY THE LEAST."
49045,1,these sandals are as comfortable as athletic shoes--great support in the heavily padded soles. why can't other shoe manufacturers give us shoes like this? i also love the style of the valerie and get compliments all the time. i own them in every combination and wear them almost every day
321098,1,"Highly recommeded. he price, quality, customer service, and the sizing chart were all excellent. I will buy them again here in the future."
39284,1,"This shoe has no ""break in"" period. This has to be one of the most comfortable shoes I have every worn straight from the box. I hope they hold up, seems to."
258994,1,"The tennis shoes arrived quickly. They fit, as always and arte a great value"
15652,1,"Beautiful quality shoes, perfect packaging. The size ran a little big but that is no big deal. Highly recommended."
131284,1,"Great work shoes that actually feel like tennis shoes. I've had these Danners for over a year and am going to purchase my second pair. I prefer the comfort of Telson over Acadia and other Danner LE shoes. Has a great tactical look, but doesn't really go well with class-a uniforms during formal events."
91456,1,These sandals are the most comfortable shoes I have worn in a long time. I have several pairs in different colors and practically live in them all summer. I would recommend them to anybody who wants a pair of sandals.
260953,1,My 23 y/o son asked for these for Christmas and he was ESCATIC! He loves them so I guess this would be a positive review! Shipping was fast and came in great condition.
167559,0,"These are really cute sandals, however a little uncomfortable for me since one of the straps catches my small toe, but that's probably just me since my small toe is REALLY small. I'm hoping there will be some give to the stap at least that's what I hope because I really like them and bought two pairs."
248689,1,"These are really Great boots,............ I would recommend these for any growing boy, or girl,............ Just buy a half size larger!!!!!!"
21501,1,That shoos one of the best I buy ever high quality almost I have it more than 24monthe and stile in good shape .
67194,0,"This shoe was so cute. I heard it ran big so I ordered a size 5 1/2 instead of 6. Unfortunately, they were still huge! Keds used to run TTS but, unfortunately, this seems not to be the case anymore. Too bad, because they are so cute."
259877,1,"Bought these for weight lifting, but find myself wearing them everywhere. What's not to love about a pair of Chucks? An American classic."
140347,1,It is hard to find small sizes in women's shoes anymore and I appreicate your carrying them. This is one brand that I really like and fits very well.
196883,1,Great boots and look good for my uniforms.These are the most comfortable boots I have ever owned.I usually wear an 8.5 and the 8 fit perfectly
325723,0,The shoes are ok for the price. The material looks a little cheap but they are comfortable. The sizing. You should get your street size. I am an 8.5 and I ordered 9 because of the reviews. They are a little bit big. :(
345764,1,love these shoes. no trouble with purchase. fit just perfect. love these shoes. love this brand. love this color. love
354480,1,"Dada's are some of the best basketball shoes i have ever had. The only bad thing i have found is the price difference between youth and large. $20.00 more for a bigger size is rediculous, but other than that they are really cool shoes especially how you can personalize them with your teams colors and your team name, your name, and your number. Some of the reasons they are really good shoes are because they are comfortable, have good traction, and just look good."
247357,1,"I bought two pairs of these shoes, black croc and brown croc. They are so comfortable and I wear them so much that the black ones are nearly worn out and I will order another pair soon."
386366,0,"I usually wear 11.5, but it was a bit small for me.The product was good, so i will try 12."
