idx,label,text
141618,1,"THE PICTURE OF THIS HAIR DOES NOT DO IT JUSTICE. ONCE YOUR ORDER OF THIS PRODUCT ARRIVES, YOU WILL AGREE. THE PICTURE DOES NOT SHOW HOW CURLY THE HAIR IS. I COULD NOT BELIEVE MY EYES WHEN I OPENED THE BOX. I USED TO USE A PRODUCT SIMILAR TO THIS TEXTURE BUT THE BEAUTY SUPPLY STORE NO LONGER CARRIES IT. I ALSO LIKE THE FACT THAT IT IS TRUE TO LENGTH. I'VE USED SENSATIONNEL BRAIDING HAIR BEFORE (YAKY), BUT SINCE LAST SUMMER I HAVE BEEN USING A CURLY TEXTURE. I WOULD SUGGEST TO ANYONE BUYING THIS PRODUCT THAT THEY USE MOTIONS SPRAY CONDITIONER, IT WILL KEEP THE HAIR MOIST WITHOUT BEING GREASY WHILST MAKING THE HAIR EVEN CURLIER. YOU SHOULD ALSO USE PINK SHORTCUT LOOKS SassAFraZ STYLING SPRAY ( THE SAME COMPANY THAT MAKES PINK MOISTURIZING LOTION) IT WILL KEEP YOUR SCALP MOIST. KEEP IN MIND AS WITH ANY STYLING PRODUCT YOU SHOULD USE THE ABOVE MENTIONED SPRAYS EVERY OTHER DAY OR EVERY OTHER 3 DAYS TO AVOID BUILDUP. THIS HAIR CAN BE WASHED, BUT BE GENTLE. RINSE HAIR THOROUGHLY BEFORE SHAMPOOING PAY CLOSE ATTENTION TO YOUR SCALP AND THE LENGTH OF THE BRAIDS, WHILE LEANING BACK TOWARDS SHOWER. SHAMPOO IN THE SAME DIRECTION YOUR BRAIDS ARE GOING (BACK). TRY NOT TO OVER-MANIPULATE THE HAIR WHEN SHAMPOOING, THIS CAN CAUSE BRAID SLIPPAGE. TOWEL DRY, BY NO MEANS SHOULD YOU BE BLOW DRYING THIS HAIR UNLESS YOU HAVE A DIFFUSEER ON YOUR BLOW DRYER ON A MEDIUM TO LOW SETTING AND EVEN THEN PLEASE DO NOT OVERDRY; IT WILL CAUSE THE HAIR TO FRIZZ OUT OF CONTROL. AS LONG AS SENSATIONNEL CONTINUES TO MAKE THIS GRADE OF HAIR I WILL CONTINUE TO PURCHASE IT."
237878,0,"When I opened the container, the scent was a nice peppermint, like Celestial Seasonings Peppermint Tea. I tested it out by first washing my hands with it, and it smelled nice. However, the scent dissipated within seconds and was replaced by a generic soap scent, kinda like grandma's stock of cheap hotel soap. It cleaned great and got really nice and sudsy. The only fault I could find was that the nice scent faded quickly and then smelled like cheap soap. I'm curious if the citrus scent would fare better."
84776,0,"These facial chamois arrived moist in the sealed package and had an unpleasant chemical odor when the package was opened. Took nearly a week of daily usage and washing for the odor to dissipate.Next time I would purchase Correlations skin cloths instead, which I've purchased in the past. They are packaged dry and don't have an odor. Plus, their cloths are a bit thinner and dry faster between uses."
11038,1,"I bought this lighted mirror as a gift for my sister since I already have an earlier model. This one's even better than mine since it's two-sided, featuring 6x close-up and regular lighted mirror sides. When plucking eyebrows, chin hairs or applying make-up, you will not find a better lighted mirror out there. This one's the best! You will never fail to pluck even the smallest, tiniest, least visible hair again because with the light and the powerful mirror, you'll see them all. This is a wonderful product for personal grooming. The cord is long and the mirror swivels so that you can position it perfectly. I highly recommend it."
138000,0,"Cologne:3 starsIt is sure to be different for everyone, but I usually need two sprays to smell it(though I have read many places online that one is enough). It lasts about 4 hours before fading, and by 6 hours it is gone. I get the same results regardless of spraying it on my neck, chest, or wrists. The smell is nice. A bottle this size if used every day will last you about 3 years.Aftershave:1 starJust not something I'll be using again. First use broke my neck out severely within minutes. I took some meds for swelling, and about two days later was normal again. There wasn't much of a smell to it. I gave it to my father, and he has had a better experience with it than me."
24875,1,"I am also a licensed cosmetologist and this flat iron is pure gold. It works on fine hair, course hair and in between. I have used it consistently on my clients and myself for SEVEN years now and it is still going strong! I am EXTREMELY happy. I am ordering a second one to be kept at my house. I love this flat iron!"
197374,2,"This product is represented as a CHI but it is a fake CHI. It is plastic and pulls your hair out when used. Also in trying to return it for a refund they are charging me $15 for shipping and amazon fees. I already paid to have it shipped to me and to have it shipped back, but they are saying that they never charged enough shipping. They say that the shipping should be in fact $8 and and the amazon fees another $8, so in fact ""I'm getting a deal."" They say that their return policies are for exchanges only. I tried to find their return policies on Amazon after the fact and I guess you have to contact them directly to get them. I have never had a problem with any vendor on Amazon before, but I will be a lot more careful now."
105514,2,This cologne has a very weird smell similar to Off! insect repellent or those citronella candles. It smells more like women's perfume than men's cologne. I bought it because of the price and the reviews on here. Just pass on it if you are thinking about buying it.
119084,1,My mothers favorite. Arrived ahead of time. No damage to box or bottle. EDP spray is a bit stronger then the TS.
149951,1,was shipped promptly and was packed properlythe size is a lil small than what i thought or what i am using right nowwould buy again
246770,1,"A long time favorite of mine, I cannot find it in stores any longer. Thanks to Amazon for carrying it!"
4203,2,"I even left this product in for 35 minutes and it only slightly lightened my dark hair. I was hesitant to use it because of the health hazards and the dryness I felt in the sample lock of hair I dyed; had it not been a gift, I would not have used it (did it for courtesy). The conditioner is wonderful, my hair feels great--but the color doesn't come close to measuring up to the model's hair."
